Album|Album Artist|Artist|Composer|Genre|Title|Track#|Disc-Track#|Year|.Ext|Bit Depth|Bitrate|BPM|Category|Filename|Path
Unknown Album|Unknown Album Artist|Unknown Artist|Unknown Composer|Unknown Genre|01 - La mort au choix||#|Unknown Year|aiff|24|4608k|Unknown BPM|Music|01 - La mort au choix.aiff|M:\MusicLibrary\Various Artists\Viva Béru  Hommage des Bucherons Kébécois à Bérurier Noir\
Unknown Album|Unknown Album Artist|Unknown Artist|Unknown Composer|Unknown Genre|16 - Salut à toi||#|Unknown Year|aiff|24|4608k|Unknown BPM|Music|16 - Salut à toi.aiff|M:\MusicLibrary\Various Artists\Viva Béru  Hommage des Bucherons Kébécois à Bérurier Noir\
Unknown Album|Unknown Album Artist|Unknown Artist|Unknown Composer|Unknown Genre|15 - Vive le feu||#|Unknown Year|aiff|24|4608k|Unknown BPM|Music|15 - Vive le feu.aiff|M:\MusicLibrary\Various Artists\Viva Béru  Hommage des Bucherons Kébécois à Bérurier Noir\
Unknown Album|Unknown Album Artist|Unknown Artist|Unknown Composer|Unknown Genre|14 - Mineurs en Danger||#|Unknown Year|aiff|24|4608k|Unknown BPM|Music|14 - Mineurs en Danger.aiff|M:\MusicLibrary\Various Artists\Viva Béru  Hommage des Bucherons Kébécois à Bérurier Noir\
Unknown Album|Unknown Album Artist|Unknown Artist|Unknown Composer|Unknown Genre|13 - L'empereur Tomato   Ketchup||#|Unknown Year|aiff|24|4608k|Unknown BPM|Music|13 - L'empereur Tomato   Ketchup.aiff|M:\MusicLibrary\Various Artists\Viva Béru  Hommage des Bucherons Kébécois à Bérurier Noir\
Unknown Album|Unknown Album Artist|Unknown Artist|Unknown Composer|Unknown Genre|12 - Apache||#|Unknown Year|aiff|24|4608k|Unknown BPM|Music|12 - Apache.aiff|M:\MusicLibrary\Various Artists\Viva Béru  Hommage des Bucherons Kébécois à Bérurier Noir\
Unknown Album|Unknown Album Artist|Unknown Artist|Unknown Composer|Unknown Genre|11 - Hélène et le sang||#|Unknown Year|aiff|24|4608k|Unknown BPM|Music|11 - Hélène et le sang.aiff|M:\MusicLibrary\Various Artists\Viva Béru  Hommage des Bucherons Kébécois à Bérurier Noir\
Unknown Album|Unknown Album Artist|Unknown Artist|Unknown Composer|Unknown Genre|02 - Amputé||#|Unknown Year|aiff|24|4608k|Unknown BPM|Music|02 - Amputé.aiff|M:\MusicLibrary\Various Artists\Viva Béru  Hommage des Bucherons Kébécois à Bérurier Noir\
Unknown Album|Unknown Album Artist|Unknown Artist|Unknown Composer|Unknown Genre|10 - Renard||#|Unknown Year|aiff|24|4608k|Unknown BPM|Music|10 - Renard.aiff|M:\MusicLibrary\Various Artists\Viva Béru  Hommage des Bucherons Kébécois à Bérurier Noir\
Unknown Album|Unknown Album Artist|Unknown Artist|Unknown Composer|Unknown Genre|08 - Porcherie||#|Unknown Year|aiff|24|4608k|Unknown BPM|Music|08 - Porcherie.aiff|M:\MusicLibrary\Various Artists\Viva Béru  Hommage des Bucherons Kébécois à Bérurier Noir\
Unknown Album|Unknown Album Artist|Unknown Artist|Unknown Composer|Unknown Genre|07 - Fils de...||#|Unknown Year|aiff|24|4608k|Unknown BPM|Music|07 - Fils de....aiff|M:\MusicLibrary\Various Artists\Viva Béru  Hommage des Bucherons Kébécois à Bérurier Noir\
Unknown Album|Unknown Album Artist|Unknown Artist|Unknown Composer|Unknown Genre|06 - Vivre libre ou mourir||#|Unknown Year|aiff|24|4608k|Unknown BPM|Music|06 - Vivre libre ou mourir.aiff|M:\MusicLibrary\Various Artists\Viva Béru  Hommage des Bucherons Kébécois à Bérurier Noir\
Unknown Album|Unknown Album Artist|Unknown Artist|Unknown Composer|Unknown Genre|05 - Pavillon 36||#|Unknown Year|aiff|24|4608k|Unknown BPM|Music|05 - Pavillon 36.aiff|M:\MusicLibrary\Various Artists\Viva Béru  Hommage des Bucherons Kébécois à Bérurier Noir\
Unknown Album|Unknown Album Artist|Unknown Artist|Unknown Composer|Unknown Genre|04 - J'ai peur||#|Unknown Year|aiff|24|4608k|Unknown BPM|Music|04 - J'ai peur.aiff|M:\MusicLibrary\Various Artists\Viva Béru  Hommage des Bucherons Kébécois à Bérurier Noir\
Unknown Album|Unknown Album Artist|Unknown Artist|Unknown Composer|Unknown Genre|03 - Noir le horreurs   Manifeste||#|Unknown Year|aiff|24|4608k|Unknown BPM|Music|03 - Noir le horreurs   Manifeste.aiff|M:\MusicLibrary\Various Artists\Viva Béru  Hommage des Bucherons Kébécois à Bérurier Noir\
Unknown Album|Unknown Album Artist|Unknown Artist|Unknown Composer|Unknown Genre|09 - Les rebelles||#|Unknown Year|aiff|24|4608k|Unknown BPM|Music|09 - Les rebelles.aiff|M:\MusicLibrary\Various Artists\Viva Béru  Hommage des Bucherons Kébécois à Bérurier Noir\
Unknown Album|Unknown Album Artist|Unknown Artist|Unknown Composer|Unknown Genre|2-14 - Farewell And Goodnight||#|Unknown Year|aif|24|4608k|Unknown BPM|Music|2-14 - Farewell And Goodnight.aif|M:\MusicLibrary\The Smashing Pumpkins\Mellon Collie And The Infinite Sadness\
